Time (s),Channel 1 (V),Channel 2 (V)
0.004455204940138627,0.007153386336631727,0.003644248886924133
0.004455834940138627,0.007489147869468168,0.003644248886924436
0.004456464940138627,0.007824909402303999,0.003977043413271876
0.004457094940138627,0.007824909402303999,0.003644248886924133
0.004457724940138626,0.008160670935140134,0.003644248886924133
0.004458354940138626,0.008160670935140134,0.003977043413271574
0.004458984940138627,0.008496432467976269,0.003644248886924133
0.004459614940138626,0.008160670935140134,0.003977043413271876
0.004460244940138627,0.007824909402303999,0.003644248886924133
0.004460874940138627,0.007824909402303999,0.00331145436057639
0.004461504940138626,0.008160670935140134,0.00331145436057639
0.004462134940138626,0.007824909402303999,0.003977043413271876
0.004462764940138627,0.007489147869467863,0.003977043413271876
0.004463394940138627,0.007489147869467863,0.003977043413271876
0.004464024940138627,0.007489147869467252,0.003977043413271574
0.004464654940138627,0.006817624803795592,0.003644248886924133
0.004465284940138627,0.005810340205287185,0.00430983793961962
0.004465914940138626,0.005810340205287185,0.003977043413271876
0.004466544940138626,0.005474578672451356,0.004642632465966758
0.004467174940138627,0.005138817139614915,0.004642632465967363
0.004467804940138627,0.004467294073942949,0.004642632465967363
0.004468434940138627,0.004803055606778779,0.004642632465967363
0.004469064940138627,0.004467294073942644,0.004975426992315107
0.004469694940138626,0.004131532541106508,0.004642632465967363
0.004470324940138626,0.004131532541106508,0.004309837939619923
0.004470954940138627,0.004131532541106508,0.004975426992315107
0.004471584940138626,0.003795771008270373,0.004975426992315107
0.004472214940138627,0.003795771008270068,0.004975426992314501
0.004472844940138627,0.003460009475434237,0.00430983793961962
0.004473474940138627,0.003460009475434237,0.003977043413271876
0.004474104940138626,0.004467294073942644,0.003977043413271876
0.004474734940138626,0.004803055606778473,0.003977043413271876
0.004475364940138627,0.005138817139614915,0.003977043413271876
0.004475994940138627,0.005138817139614915,0.003977043413271574
0.004476624940138627,0.005138817139614915,0.003644248886924133
0.004477254940138627,0.005138817139614915,0.003644248886924133
0.004477884940138626,0.005810340205287185,0.003977043413271876
0.004478514940138626,0.006146101738123016,0.003977043413271876
0.004479144940138627,0.006481863270959456,0.003977043413271876
0.004479774940138626,0.007153386336631727,0.00331145436057639
0.004480404940138627,0.007153386336631727,0.00331145436057639
0.004481034940138627,0.007489147869467863,0.00331145436057639
0.004481664940138626,0.007824909402303999,0.00331145436057639
0.004482294940138626,0.008160670935139828,0.00331145436057639
0.004482924940138627,0.008160670935140134,0.00331145436057639
0.004483554940138627,0.008496432467976269,0.002978659834228647
0.004484184940138627,0.0088321940008121,0.00331145436057639
0.004484814940138627,0.008496432467976269,0.00331145436057639
0.004485444940138627,0.008160670935140134,0.003644248886924133
0.004486074940138626,0.007824909402303999,0.003977043413271876
0.004486704940138626,0.008160670935139828,0.003977043413271876
0.004487334940138627,0.007824909402303999,0.003644248886924133
0.004487964940138627,0.007489147869467252,0.003644248886924739
0.004488594940138627,0.006817624803795592,0.00430983793961962
0.004489224940138627,0.006817624803795592,0.00430983793961962
0.004489854940138626,0.006481863270959456,0.00430983793961962
0.004490484940138626,0.005810340205287796,0.00430983793961962
0.004491114940138627,0.00547457867245105,0.003977043413271876
0.004491744940138626,0.00547457867245105,0.003977043413271876
0.004492374940138627,0.00547457867245105,0.004975426992315107
0.004493004940138627,0.004803055606778779,0.004642632465967363
0.004493634940138626,0.004803055606778779,0.00430983793961962
0.004494264940138626,0.004467294073942644,0.004642632465967363
0.004494894940138627,0.004131532541106508,0.00430983793961962
0.004495524940138627,0.004131532541106508,0.00430983793961962
0.004496154940138627,0.004131532541106813,0.00430983793961962
0.004496784940138627,0.004467294073942644,0.00430983793961962
0.004497414940138627,0.004131532541106508,0.004642632465967363
0.004498044940138626,0.004131532541106508,0.00430983793961962
0.004498674940138626,0.004467294073942338,0.004642632465967061
0.004499304940138627,0.004467294073942644,0.00430983793961962
0.004499934940138627,0.004803055606779084,0.004309837939618712
0.004500564940138627,0.005138817139614915,0.00331145436057639
0.004501194940138627,0.004803055606778779,0.003644248886924133
0.004501824940138626,0.00547457867245105,0.003644248886924133
0.004502454940138626,0.006146101738122711,0.003977043413271574
0.004503084940138627,0.006146101738123321,0.003644248886924133
0.004503714940138626,0.006481863270959456,0.003644248886924133
0.004504344940138627,0.007153386336632032,0.003311454360576087
0.004504974940138627,0.007489147869467863,0.002978659834228647
0.004505604940138627,0.007824909402303999,0.002978659834228647
0.004506234940138626,0.007824909402303999,0.003644248886924133
0.004506864940138626,0.007489147869468168,0.003311454360576693
0.004507494940138627,0.007824909402303999,0.00331145436057639
0.004508124940138627,0.008160670935140134,0.003644248886924133
0.004508754940138627,0.008160670935140134,0.003644248886924133
0.004509384940138627,0.008496432467976269,0.003644248886924133
0.004510014940138626,0.008832194000812406,0.003977043413271876
0.004510644940138626,0.008496432467976574,0.004642632465966758
0.004511274940138627,0.008496432467976269,0.003977043413271876
0.004511904940138626,0.008496432467976269,0.00430983793961962
0.004512534940138627,0.007824909402303999,0.003977043413271876
0.004513164940138627,0.007489147869467863,0.00430983793961962
0.004513794940138626,0.006817624803795592,0.003977043413271876
0.004514424940138626,0.006817624803795592,0.003644248886924133
0.004515054940138627,0.006817624803795592,0.003977043413271876
0.004515684940138627,0.006146101738123321,0.00430983793961962
0.004516314940138627,0.00581034020528627,0.004642632465967061
0.004516944940138627,0.004803055606778779,0.00430983793961962
0.004517574940138627,0.004467294073942644,0.00430983793961962
0.004518204940138626,0.004467294073942644,0.003977043413271876
0.004518834940138626,0.004131532541106813,0.004309837939619318
0.004519464940138627,0.003795771008270373,0.003977043413271876
0.004520094940138627,0.003460009475434237,0.003977043413271876
0.004520724940138627,0.003460009475434237,0.003977043413271876
0.004521354940138627,0.003460009475434237,0.003977043413271876
0.004521984940138626,0.003795771008270373,0.003977043413271876
0.004522614940138626,0.003795771008270373,0.003644248886924436
0.004523244940138627,0.003795771008270373,0.003977043413271876
0.004523874940138626,0.004131532541106508,0.00331145436057639
0.004524504940138627,0.003795771008270373,0.003644248886924133
0.004525134940138627,0.004131532541106508,0.003977043413271876
0.004525764940138626,0.004803055606778779,0.003644248886924133
0.004526394940138626,0.005138817139614915,0.003977043413271876
0.004527024940138627,0.005810340205287185,0.003977043413271876
0.004527654940138627,0.005810340205287185,0.003977043413271876
0.004528284940138627,0.006146101738123627,0.003644248886924133
0.004528914940138627,0.006481863270959456,0.003644248886924133
0.004529544940138627,0.006817624803795592,0.003644248886924133
0.004530174940138626,0.006817624803795592,0.00331145436057639
0.004530804940138626,0.007489147869467252,0.00331145436057639
0.004531434940138627,0.007489147869467863,0.00331145436057639
0.004532064940138627,0.007824909402304304,0.003311454360576087
0.004532694940138627,0.008160670935140134,0.002978659834228647
0.004533324940138627,0.007824909402303999,0.003644248886924133
0.004533954940138626,0.008160670935140134,0.003644248886924133
0.004534584940138626,0.008496432467975963,0.003977043413271574
0.004535214940138627,0.008160670935140134,0.003977043413271876
0.004535844940138626,0.007489147869467863,0.003977043413271876
0.004536474940138627,0.007824909402303999,0.003977043413271574
0.004537104940138627,0.007824909402303999,0.003644248886924133
0.004537734940138627,0.007489147869467863,0.003644248886924133
0.004538364940138626,0.007153386336631727,0.00430983793961962
0.004538994940138626,0.006481863270960067,0.00430983793961962
0.004539624940138627,0.006146101738123321,0.00430983793961962
0.004540254940138627,0.00581034020528688,0.004642632465967061
0.004540884940138627,0.00547457867245105,0.00430983793961962
0.004541514940138627,0.004803055606778779,0.00430983793961962
0.004542144940138626,0.004467294073942644,0.00430983793961962
0.004542774940138626,0.004467294073942644,0.004642632465967061
0.004543404940138627,0.004131532541106508,0.00430983793961962
0.004544034940138626,0.003460009475434237,0.00430983793961962
0.004544664940138627,0.003460009475434237,0.00430983793961962
0.004545294940138627,0.003460009475434237,0.004642632465967363
0.004545924940138626,0.003795771008270373,0.00430983793961962
0.004546554940138626,0.003795771008270373,0.00430983793961962
0.004547184940138627,0.003795771008270373,0.00430983793961962
0.004547814940138627,0.003795771008270373,0.00430983793961962
0.004548444940138627,0.004131532541106203,0.003977043413271574
0.004549074940138627,0.003795771008270373,0.003644248886924133
0.004549704940138627,0.004131532541106508,0.003977043413271876
0.004550334940138626,0.004467294073942644,0.003644248886924133
0.004550964940138626,0.004803055606778473,0.003311454360576693
0.004551594940138627,0.004803055606778779,0.003644248886924133
0.004552224940138627,0.005810340205288101,0.00364424888692383
0.004552854940138627,0.006817624803795592,0.00331145436057639
0.004553484940138627,0.006817624803795592,0.00331145436057639
0.004554114940138626,0.006817624803795592,0.00331145436057639
0.004554744940138626,0.007153386336631422,0.00364424888692383
0.004555374940138627,0.007489147869467863,0.003977043413271876
0.004556004940138626,0.007824909402303999,0.003644248886924133
0.004556634940138627,0.008160670935140134,0.00331145436057639
0.004557264940138627,0.008496432467976269,0.00331145436057639
0.004557894940138627,0.008160670935140134,0.003644248886924133
0.004558524940138626,0.008160670935140134,0.00331145436057639
0.004559154940138627,0.007824909402303999,0.003644248886924133
0.004559784940138627,0.007489147869467863,0.003644248886924133
0.004560414940138627,0.008160670935140134,0.003644248886924133
0.004561044940138627,0.008160670935140134,0.003644248886924133
0.004561674940138627,0.007489147869467863,0.003977043413271876
0.004562304940138626,0.007153386336631727,0.003977043413271876
0.004562934940138626,0.006817624803795897,0.003644248886924436
0.004563564940138627,0.006146101738123321,0.003644248886924133
0.004564194940138627,0.005810340205287491,0.003977043413272179
0.004564824940138627,0.006146101738123321,0.00430983793961962
0.004565454940138627,0.005810340205287185,0.003977043413271876
0.004566084940138626,0.005138817139614915,0.003644248886924133
0.004566714940138626,0.004803055606779084,0.003977043413271574
0.004567344940138627,0.004803055606778779,0.003977043413271876
0.004567974940138626,0.004467294073942644,0.00430983793961962
0.004568604940138627,0.004131532541106203,0.004642632465967061
0.004569234940138627,0.003795771008270373,0.00430983793961962
0.004569864940138627,0.004131532541106508,0.00430983793961962
0.004570494940138626,0.004467294073942644,0.00430983793961962
0.004571124940138626,0.003795771008270984,0.003977043413272179
0.004571754940138627,0.003460009475434237,0.003644248886924133
0.004572384940138627,0.003460009475434542,0.003977043413272482
0.004573014940138627,0.003795771008270373,0.004642632465967363
0.004573644940138627,0.004131532541106508,0.00430983793961962
0.004574274940138626,0.004131532541106508,0.003977043413271876
0.004574904940138626,0.004131532541106508,0.003977043413271876
0.004575534940138627,0.004467294073942644,0.003977043413271876
0.004576164940138626,0.004803055606778779,0.00331145436057639
0.004576794940138627,0.00547457867245105,0.00331145436057639
0.004577424940138627,0.005810340205287185,0.003977043413271876
0.004578054940138626,0.006146101738123321,0.003644248886924133
0.004578684940138626,0.006481863270959456,0.003644248886924133
0.004579314940138627,0.006817624803795592,0.003644248886924133
0.004579944940138627,0.006817624803795592,0.002978659834228647
0.004580574940138627,0.006817624803796203,0.00297865983422895
0.004581204940138627,0.007489147869467863,0.00331145436057639
0.004581834940138627,0.007824909402303999,0.002978659834228647
0.004582464940138626,0.008160670935140134,0.00331145436057639
0.004583094940138626,0.008496432467975963,0.003977043413271271
0.004583724940138627,0.008496432467976269,0.003644248886924133
0.004584354940138627,0.008496432467975658,0.003977043413271876
0.004584984940138627,0.007824909402303999,0.003977043413271876
0.004585614940138627,0.007824909402303999,0.00331145436057639
0.004586244940138626,0.008160670935140134,0.003644248886924133
0.004586874940138626,0.007489147869468474,0.003644248886924133
0.004587504940138627,0.006817624803795592,0.003644248886924133
0.004588134940138626,0.005810340205287185,0.003644248886924133
0.004588764940138627,0.005810340205287491,0.003977043413271876
0.004589394940138627,0.006146101738123321,0.003977043413271876
0.004590024940138627,0.006146101738123321,0.003644248886924133
0.004590654940138626,0.00547457867245105,0.003977043413271876
0.004591284940138627,0.004803055606778779,0.003977043413271876
0.004591914940138627,0.004467294073942644,0.00430983793961962
0.004592544940138627,0.003795771008270373,0.00430983793961962
0.004593174940138627,0.003795771008270373,0.00430983793961962
0.004593804940138627,0.003460009475434237,0.00430983793961962
0.004594434940138626,0.003124247942598102,0.003977043413271876
0.004595064940138626,0.003460009475433932,0.004309837939619318
0.004595694940138627,0.003460009475434237,0.00430983793961962
0.004596324940138627,0.003795771008270373,0.004642632465967061
0.004596954940138627,0.003795771008270373,0.00430983793961962
0.004597584940138627,0.003460009475434237,0.00430983793961962
0.004598214940138626,0.003795771008270373,0.003977043413271876
0.004598844940138626,0.003795771008270373,0.003644248886924436
0.004599474940138627,0.004803055606778779,0.003977043413271876
0.004600104940138626,0.004803055606778779,0.004642632465967363
0.004600734940138627,0.005138817139614609,0.004309837939618712
0.004601364940138627,0.004803055606778779,0.00331145436057639
0.004601994940138627,0.005138817139614915,0.00331145436057639
0.004602624940138626,0.005138817139614915,0.00331145436057639
0.004603254940138626,0.006146101738122405,0.00331145436057639
0.004603884940138627,0.006817624803795592,0.00331145436057639
0.004604514940138627,0.007489147869467558,0.00297865983422895
0.004605144940138627,0.007153386336631727,0.00331145436057639
0.004605774940138627,0.007153386336631727,0.00331145436057639
0.004606404940138626,0.007489147869467863,0.002978659834228647
0.004607034940138626,0.008496432467975353,0.002978659834228647
0.004607664940138627,0.008160670935140134,0.00331145436057639
0.004608294940138626,0.008496432467976269,0.00331145436057639
0.004608924940138627,0.008496432467976269,0.00331145436057639
0.004609554940138627,0.008496432467976269,0.002978659834228647
0.004610184940138626,0.008160670935140134,0.00331145436057639
0.004610814940138626,0.007824909402303999,0.00331145436057639
0.004611444940138627,0.007489147869467863,0.00331145436057639
0.004612074940138627,0.007489147869467863,0.003644248886924133
0.004612704940138627,0.007153386336631422,0.003977043413272179
0.004613334940138627,0.006817624803795592,0.00430983793961962
0.004613964940138627,0.006146101738123321,0.003977043413271876
0.004614594940138626,0.006481863270959456,0.003977043413271876
0.004615224940138626,0.005810340205287796,0.003977043413271876
0.004615854940138627,0.004803055606778779,0.00430983793961962
0.004616484940138627,0.004803055606778473,0.004642632465967666
0.004617114940138627,0.004467294073942644,0.004975426992315107
0.004617744940138627,0.003795771008270373,0.004975426992315107
0.004618374940138626,0.003795771008270373,0.004642632465967363
0.004619004940138626,0.003795771008270373,0.004642632465967363
0.004619634940138627,0.003795771008270373,0.00430983793961962
0.004620264940138626,0.003795771008270373,0.00430983793961962
0.004620894940138627,0.003460009475433626,0.003977043413271876
0.004621524940138627,0.002788486409761966,0.003977043413271876
0.004622154940138627,0.003124247942598102,0.003977043413271876
0.004622784940138626,0.002788486409761966,0.003977043413271876
0.004623414940138627,0.003460009475434237,0.003644248886924133
0.004624044940138627,0.003460009475434237,0.003644248886924133
0.004624674940138627,0.004131532541106508,0.003644248886924133
0.004625304940138627,0.004131532541106508,0.003644248886924133
0.004625934940138627,0.004467294073942644,0.003644248886924133
0.004626564940138626,0.005138817139614915,0.003644248886924133
0.004627194940138626,0.005474578672450745,0.003644248886924133
0.004627824940138627,0.00547457867245105,0.00331145436057639
0.004628454940138627,0.005810340205287796,0.00364424888692383
0.004629084940138627,0.006481863270959456,0.00331145436057639
0.004629714940138627,0.007153386336631727,0.002978659834228647
0.004630344940138626,0.007489147869467863,0.002645865307880904
0.004630974940138626,0.007489147869467863,0.002978659834228344
0.004631604940138627,0.007824909402303999,0.002978659834228647
0.004632234940138627,0.007824909402303999,0.002645865307880904
0.004632864940138627,0.008160670935139828,0.002978659834228647
0.004633494940138627,0.007824909402303999,0.002978659834228647
0.004634124940138627,0.008160670935140134,0.002978659834228647
0.004634754940138626,0.007824909402303999,0.00331145436057639
0.004635384940138626,0.008496432467975658,0.003977043413271271
0.004636014940138627,0.007489147869467863,0.003977043413271876
0.004636644940138627,0.007153386336631727,0.003644248886924133
0.004637274940138627,0.007153386336631727,0.003644248886924133
0.004637904940138627,0.006817624803795592,0.003644248886924133
0.004638534940138626,0.006817624803795592,0.003977043413271876
0.004639164940138626,0.006146101738123932,0.003977043413271876
0.004639794940138627,0.00547457867245105,0.003977043413271876
0.004640424940138626,0.004803055606778779,0.00430983793961962
0.004641054940138627,0.004467294073942644,0.00430983793961962
0.004641684940138627,0.004131532541106508,0.00430983793961962
0.004642314940138626,0.003460009475434237,0.003977043413271876
0.004642944940138626,0.003795771008270373,0.003977043413271876
0.004643574940138627,0.003795771008270373,0.003977043413271876
0.004644204940138627,0.003460009475434237,0.003977043413271876
0.004644834940138627,0.002788486409761966,0.003977043413271574
0.004645464940138627,0.002788486409761966,0.003644248886924133
0.004646094940138627,0.002788486409761966,0.003644248886924133
0.004646724940138626,0.002452724876925831,0.003977043413271876
0.004647354940138626,0.002788486409761661,0.003644248886924436
0.004647984940138627,0.003460009475434237,0.00331145436057639
0.004648614940138627,0.003795771008270373,0.003644248886924436
0.004649244940138627,0.003795771008270373,0.003977043413271876
0.004649874940138627,0.004131532541106508,0.00430983793961962
0.004650504940138626,0.004467294073942644,0.003977043413271876
0.004651134940138626,0.004803055606778473,0.003644248886924436
0.004651764940138627,0.00547457867245105,0.002978659834228647
0.004652394940138626,0.006146101738123321,0.002978659834228647
0.004653024940138627,0.006481863270959456,0.002978659834228647
0.004653654940138627,0.006481863270959456,0.002978659834228647
0.004654284940138627,0.006817624803795592,0.002978659834228647
0.004654914940138626,0.007153386336631727,0.002645865307880904
0.004655544940138626,0.007153386336631727,0.002978659834228344
0.004656174940138627,0.007824909402303999,0.002978659834228647
0.004656804940138627,0.007824909402304304,0.003311454360576087
0.004657434940138627,0.008160670935140134,0.002978659834228647
0.004658064940138627,0.007824909402303999,0.002978659834228647
0.004658694940138626,0.008160670935140134,0.00331145436057639
0.004659324940138626,0.008160670935140134,0.00364424888692383
0.004659954940138627,0.008496432467976269,0.003977043413271876
0.004660584940138627,0.008160670935139523,0.003644248886924133
0.004661214940138627,0.007489147869467863,0.003644248886924133
0.004661844940138627,0.007153386336631727,0.003977043413271876
0.004662474940138626,0.006817624803795592,0.003977043413271876
0.004663104940138626,0.006481863270959762,0.003977043413271876
0.004663734940138627,0.00547457867245105,0.00430983793961962
0.004664364940138627,0.00547457867245105,0.00430983793961962
0.004664994940138627,0.005810340205286575,0.004309837939619923
0.004665624940138627,0.005138817139614915,0.004642632465967363
0.004666254940138627,0.004467294073942644,0.004642632465967363
0.004666884940138626,0.003795771008270373,0.00430983793961962
0.004667514940138626,0.003795771008270373,0.003977043413272179
0.004668144940138627,0.003795771008270373,0.003977043413271876
0.004668774940138627,0.003795771008270373,0.004309837939619318
0.004669404940138627,0.003795771008270373,0.003977043413271876
0.004670034940138627,0.003124247942598102,0.00430983793961962
0.004670664940138626,0.003124247942598102,0.003977043413271876
0.004671294940138626,0.003460009475433932,0.003311454360576995
0.004671924940138627,0.003795771008270373,0.003644248886924133
0.004672554940138626,0.003460009475434237,0.003644248886924133
0.004673184940138627,0.003795771008270373,0.003644248886924133
0.004673814940138627,0.003795771008270373,0.003977043413271876
0.004674444940138626,0.004803055606778779,0.003644248886924133
0.004675074940138626,0.004467294073942644,0.003644248886924133
0.004675704940138627,0.004803055606778779,0.003644248886924133
0.004676334940138627,0.005138817139614915,0.00331145436057639
0.004676964940138627,0.005810340205287185,0.00331145436057639
0.004677594940138627,0.005810340205287185,0.00331145436057639
0.004678224940138627,0.006146101738123321,0.002978659834228647
0.004678854940138626,0.006817624803795592,0.00331145436057639
0.004679484940138626,0.007153386336631422,0.00331145436057639
0.004680114940138627,0.007489147869467863,0.002978659834228647
0.004680744940138627,0.007153386336632032,0.002978659834229252
0.004681374940138627,0.007489147869467863,0.003644248886924133
0.004682004940138627,0.007824909402303999,0.003644248886924133
0.004682634940138626,0.008160670935140134,0.003644248886924133
0.004683264940138626,0.008160670935140134,0.003311454360576693
0.004683894940138627,0.007824909402303999,0.003644248886924133
0.004684524940138626,0.007153386336631727,0.003644248886924133
0.004685154940138627,0.007153386336631727,0.003644248886924133
0.004685784940138627,0.007153386336631727,0.003644248886924133
0.004686414940138627,0.006817624803795592,0.003644248886924133
0.004687044940138626,0.006817624803795592,0.003977043413271876
0.004687674940138626,0.006481863270959762,0.003644248886924436
0.004688304940138627,0.006146101738123321,0.003977043413271876
0.004688934940138627,0.00547457867245105,0.003977043413271876
0.004689564940138627,0.00547457867245105,0.003977043413271876
0.004690194940138627,0.005138817139614915,0.00430983793961962
0.004690824940138626,0.005138817139614915,0.00430983793961962
0.004691454940138626,0.004467294073943254,0.00430983793961962
0.004692084940138627,0.004467294073942644,0.003977043413271876
0.004692714940138627,0.004131532541106203,0.003977043413271574
0.004693344940138627,0.003795771008270373,0.003644248886924133
0.004693974940138627,0.003460009475434237,0.003644248886924133
0.004694604940138626,0.003460009475434237,0.003644248886924133
0.004695234940138626,0.003795771008270068,0.003644248886924133
0.004695864940138627,0.003460009475434237,0.00430983793961962
0.004696494940138627,0.003460009475434237,0.003977043413271876
0.004697124940138627,0.003460009475434237,0.003644248886924436
0.004697754940138627,0.003460009475434237,0.003977043413271876
0.004698384940138627,0.003460009475434237,0.00331145436057639
0.004699014940138626,0.004131532541106508,0.00331145436057639
0.004699644940138626,0.004467294073942338,0.00331145436057639
0.004700274940138627,0.005138817139614915,0.00331145436057639
0.004700904940138627,0.005138817139615525,0.00364424888692383
0.004701534940138627,0.005810340205287185,0.00331145436057639
0.004702164940138627,0.00547457867245105,0.002978659834228647
0.004702794940138626,0.006146101738123321,0.00331145436057639
0.004703424940138626,0.006481863270959151,0.00331145436057639
0.004704054940138627,0.006817624803795592,0.003644248886924133
0.004704684940138626,0.007153386336631727,0.00331145436057639
0.004705314940138627,0.007489147869467863,0.00331145436057639
0.004705944940138627,0.007824909402303999,0.00331145436057639
0.004706574940138626,0.007489147869467863,0.003644248886924133
0.004707204940138626,0.007489147869467863,0.003977043413271876
0.004707834940138627,0.007489147869467863,0.00331145436057639
0.004708464940138627,0.007824909402303999,0.00331145436057639
0.004709094940138627,0.007489147869467863,0.00297865983422895
0.004709724940138627,0.007489147869467863,0.00331145436057639
0.004710354940138627,0.007153386336631727,0.00331145436057639
0.004710984940138626,0.007153386336631727,0.00331145436057639
0.004711614940138626,0.007153386336631727,0.00364424888692383
0.004712244940138627,0.006146101738123321,0.003977043413271876
0.004712874940138627,0.006481863270959456,0.003977043413271574
0.004713504940138627,0.006481863270959456,0.003644248886924133
0.004714134940138627,0.006146101738123321,0.003644248886924133
0.004714764940138626,0.005138817139614915,0.003644248886924133
0.004715394940138626,0.004467294073943254,0.003311454360576693
0.004716024940138627,0.004131532541106508,0.00331145436057639
0.004716654940138626,0.003795771008270373,0.003644248886924133
0.004717284940138627,0.003460009475434237,0.003644248886924436
0.004717914940138627,0.003460009475434237,0.003977043413271876
0.004718544940138627,0.003124247942598102,0.003644248886924133
0.004719174940138626,0.003460009475434237,0.00331145436057639
0.004719804940138626,0.003795771008270068,0.00331145436057639
0.004720434940138627,0.004131532541106508,0.00331145436057639
0.004721064940138627,0.003460009475434542,0.00331145436057639
0.004721694940138627,0.003795771008270373,0.00331145436057639
0.004722324940138627,0.003795771008270373,0.003644248886924133
0.004722954940138626,0.003795771008270373,0.003644248886924133
0.004723584940138626,0.003795771008270373,0.003977043413271574
0.004724214940138627,0.003795771008270373,0.003644248886924133
0.004724844940138626,0.004803055606778779,0.00331145436057639
0.004725474940138627,0.004803055606778779,0.003977043413271876
0.004726104940138627,0.00547457867245105,0.003977043413271876
0.004726734940138626,0.00547457867245105,0.003644248886924133
0.004727364940138626,0.006146101738122711,0.003644248886924133
0.004727994940138627,0.006146101738123321,0.003644248886924133
0.004728624940138627,0.006817624803795592,0.003977043413271876
0.004729254940138627,0.007153386336632032,0.003311454360576693
0.004729884940138627,0.007489147869467863,0.003644248886924133
0.004730514940138627,0.007489147869467863,0.003644248886924133
0.004731144940138626,0.007153386336631727,0.003644248886924133
0.004731774940138626,0.007824909402303388,0.003977043413271574
0.004732404940138627,0.007489147869467863,0.003644248886924133
0.004733034940138627,0.007489147869467863,0.003311454360576693
0.004733664940138627,0.007489147869467863,0.003644248886924133
0.004734294940138627,0.007489147869467863,0.003644248886924133
0.004734924940138626,0.007489147869467863,0.002978659834228647
0.004735554940138626,0.006817624803796203,0.003311454360576087
0.004736184940138627,0.006817624803795592,0.003644248886924133
0.004736814940138626,0.006817624803795592,0.003644248886924133
0.004737444940138627,0.006817624803795592,0.00331145436057639
0.004738074940138627,0.005810340205287185,0.002978659834228647
0.004738704940138627,0.00547457867245105,0.00331145436057639
0.004739334940138626,0.00547457867245105,0.003644248886924133
0.004739964940138627,0.00547457867245105,0.003644248886924133
0.004740594940138627,0.004803055606778779,0.003644248886924133
0.004741224940138627,0.004803055606778779,0.003977043413271876
0.004741854940138627,0.004803055606778779,0.003977043413271876
0.004742484940138627,0.004467294073942644,0.00430983793961962
0.004743114940138626,0.004131532541106508,0.003644248886924133
0.004743744940138626,0.003460009475434848,0.003644248886924133
0.004744374940138627,0.003124247942598102,0.003977043413271876
0.004745004940138627,0.003124247942598102,0.003977043413271271
0.004745634940138627,0.003124247942598102,0.00331145436057639
0.004746264940138627,0.003460009475434237,0.003977043413271876
0.004746894940138626,0.003460009475434237,0.00430983793961962
0.004747524940138626,0.003795771008270068,0.003977043413272179
0.004748154940138627,0.004131532541106508,0.003644248886924133
0.004748784940138626,0.004467294073942644,0.003644248886924133
0.004749414940138627,0.004803055606779084,0.003644248886924739
0.004750044940138627,0.005138817139614915,0.00430983793961962
0.004750674940138627,0.00547457867245105,0.003644248886924133
0.004751304940138626,0.006146101738123321,0.00331145436057639
0.004751934940138626,0.006146101738123321,0.00331145436057639
0.004752564940138627,0.006481863270959456,0.00331145436057639
0.004753194940138627,0.006817624803795287,0.00331145436057639
0.004753824940138627,0.006481863270959456,0.00331145436057639
0.004754454940138627,0.006481863270959456,0.00331145436057639
0.004755084940138626,0.006817624803795592,0.003644248886924133
0.004755714940138626,0.007489147869467252,0.003644248886924133
0.004756344940138627,0.007153386336631727,0.003977043413271876
0.004756974940138626,0.007153386336631727,0.003644248886924133
0.004757604940138627,0.007489147869467863,0.003644248886924133
0.004758234940138627,0.007824909402303999,0.003977043413271876
0.004758864940138626,0.007824909402303999,0.003977043413271876
0.004759494940138626,0.007824909402303999,0.003977043413271876
0.004760124940138627,0.007824909402303999,0.00331145436057639
0.004760754940138627,0.007489147869467863,0.003644248886924133
0.004761384940138627,0.007153386336631422,0.003644248886924436
0.004762014940138627,0.006817624803795592,0.003977043413271876
0.004762644940138627,0.006481863270959456,0.00430983793961962
0.004763274940138626,0.005810340205287185,0.00430983793961962
0.004763904940138626,0.005474578672451356,0.003977043413272179
0.004764534940138627,0.005138817139614915,0.003977043413271876
0.004765164940138627,0.004467294073942338,0.00430983793961962
0.004765794940138627,0.004131532541106508,0.00430983793961962
0.004766424940138627,0.004131532541106508,0.00430983793961962
0.004767054940138626,0.004131532541106508,0.00430983793961962
0.004767684940138626,0.003795771008270678,0.00430983793961962
0.004768314940138627,0.003460009475434237,0.00430983793961962
0.004768944940138626,0.003795771008270373,0.003644248886924133
0.004769574940138627,0.003795771008270373,0.003644248886924133
0.004770204940138627,0.003795771008270373,0.003977043413271876
0.004770834940138627,0.003460009475434237,0.003977043413271876
0.004771464940138626,0.003795771008270373,0.003977043413271876
0.004772094940138627,0.003795771008270373,0.003644248886924133
0.004772724940138627,0.003460009475434237,0.003644248886924133
0.004773354940138627,0.004131532541106813,0.003311454360576995
0.004773984940138627,0.004467294073942644,0.003977043413271876
0.004774614940138627,0.004467294073942644,0.003644248886924133
0.004775244940138626,0.005138817139614915,0.00331145436057639
0.004775874940138626,0.005138817139614915,0.00331145436057639
0.004776504940138627,0.005810340205287185,0.00331145436057639
0.004777134940138627,0.005810340205288101,0.00331145436057639
0.004777764940138627,0.006817624803795592,0.00331145436057639
0.004778394940138627,0.007153386336631727,0.002645865307880904
0.004779024940138626,0.007153386336631727,0.002978659834228647
0.004779654940138626,0.007153386336631727,0.003311454360576087
0.004780284940138627,0.006817624803795592,0.002978659834228647
